id,clicked
105907,0
534066,0
134999,0
392328,0
715439,0
61302,0
711259,0
718362,0
111639,0
166660,0
37445,0
455841,0
719193,0
130390,0
55077,0
371681,0
653352,0
758922,0
433393,1
281202,0
478947,0
290088,0
208434,0
424695,0
347838,0
399657,0
316931,0
599321,0
158628,0
161982,0
742851,0
419655,0
758586,0
694208,0
592487,0
436877,0
594313,0
491230,0
36043,0
117292,0
576852,0
604311,0
383157,0
410723,0
229497,0
380270,0
638417,0
18268,0
39224,0
98876,0
627535,0
257418,0
435872,0
337241,0
321928,0
126855,0
411522,0
434186,0
64435,0
129519,0
42690,0
340395,0
258427,0
324815,0
195184,0
626787,0
146130,0
428245,0
651949,0
153100,0
296100,0
728670,0
526588,0
218819,0
68734,0
389093,0
285034,0
250622,0
331067,0
366463,0
257535,0
269251,0
695922,0
254047,0
305261,0
64205,0
406698,0
411152,0
383147,0
755731,0
100421,0
604365,0
722180,0
253735,0
683493,0
456471,1
353505,0
488658,0
644504,0
477455,0
427523,0
599807,0
195340,0
211246,0
106023,0
109726,0
657186,0
319107,0
103395,0
354593,0
481568,0
325625,0
28339,0
661959,0
408341,0
693746,0
160961,0
642541,0
262008,0
221336,0
174380,0
614179,0
128314,0
447392,0
759638,0
355174,0
697609,0
71953,0
388099,0
252193,0
419858,0
570730,0
93115,0
282774,0
661657,1
591295,0
347596,0
252046,0
440362,0
119043,0
273281,0
697612,0
334252,0
98820,0
599480,1
539854,0
639013,0
64022,0
414765,0
528518,0
742224,0
616018,0
6300,0
260585,0
738710,0
45599,0
349776,0
701507,0
172955,0
523827,0
186088,0
582637,0
734149,0
694464,0
637689,0
245561,0
181431,0
361976,0
406578,0
119711,0
728963,0
338770,0
19747,0
743417,0
710483,0
479222,0
116561,0
410407,0
483684,0
472530,0
536039,0
374320,0
130932,0
641234,0
752252,0
121606,0
528863,0
327064,0
652222,0
388460,0
703846,0
56424,1
524159,0
709279,0
626666,0
354586,0
458405,0
89008,0
487054,0
692380,0
263975,1
89856,0
480023,0
750346,0
110245,0
17364,0
545637,0
411684,0
591518,0
79082,0
409614,0
172362,0
381063,0
499493,0
222355,0
558438,0
580019,0
660523,0
746302,0
292003,0
406786,0
678857,0
250790,0
487287,0
239850,0
587585,0
365212,0
188526,0
657634,0
186255,0
560638,0
678323,0
609974,0
207149,0
510627,0
207002,0
57567,0
244707,0
50303,0
484896,0
624678,0
303790,0
556241,0
258209,0
752459,0
456767,0
583032,0
2499,0
652693,0
138385,0
261823,0
651847,0
377635,0
171141,0
631200,0
730058,0
207813,0
19821,0
476878,0
262823,0
528624,0
136537,0
298547,0
546817,0
680516,0
587708,0
22112,0
107133,0
554902,0
165739,0
202269,0
473104,0
10363,0
74800,0
273175,0
188252,0
683251,0
98451,0
664351,0
704128,0
750831,0
363370,0
229861,0
709383,0
546279,0
598945,0
388833,0
740670,0
21754,0
337972,0
142488,0
177546,0
629480,0
700435,0
508391,0
49334,0
617245,0
622781,0
488448,0
263570,1
547729,0
582052,0
256916,0
60623,0
137369,0
47807,0
211855,0
607394,0
730159,0
604925,0
429540,0
534811,0
571648,0
179853,0
251652,0
39620,0
563158,0
140787,0
702796,0
107853,0
288325,0
341978,0
53372,0
673933,0
662494,0
511544,0
464680,0
279423,0
648377,0
125543,0
195856,0
129200,0
176500,0
646950,0
234226,0
416293,0
49761,0
399197,0
662161,0
499987,0
92333,0
297249,0
428703,0
314911,0
726903,0
758503,0
28953,0
217782,0
648884,0
424852,0
401997,0
546448,1
552602,0
691835,0
114837,0
668517,0
394883,0
301893,0
731313,0
184651,1
586515,0
351721,0
618573,0
211325,0
381947,0
410028,0
149859,0
72342,0
687790,0
745904,0
487323,1
329861,0
645204,0
563800,0
454802,0
403676,1
294647,0
691670,0
639166,0
751710,0
493997,0
534043,0
492581,0
488895,0
131905,0
165103,0
276561,0
209542,0
147912,0
33213,0
185576,0
630953,0
695101,0
695496,0
297207,0
508906,0
198841,0
327453,0
8822,0
752250,0
379645,0
2608,0
746479,0
452862,0
758197,0
565030,0
57029,0
506389,0
124875,0
33127,0
610589,1
638601,0
675792,0
541842,0
111872,1
113893,0
436197,0
252515,0
688182,0
537178,0
129522,0
734089,0
354931,0
579717,0
35969,0
243567,0
636813,0
352039,0
288097,0
362543,0
602753,0
551198,0
171942,0
595203,0
373785,0
535739,0
48573,0
53920,0
295953,0
641178,0
372144,0
154044,0
617933,0
388991,0
57745,0
700842,0
454816,0
287365,0
404032,0
347983,0
191958,0
219800,1
272821,0
183437,0
357178,0
387534,0
439509,0
168022,0
7943,0
444877,0
285900,0
109423,1
74301,0
104976,0
637863,0
656936,0
132892,0
709643,0
31825,0
265797,0
82764,0
224724,0
336085,0
537546,0
37614,0
507321,0
352092,0
377391,0
551886,0
543185,0
627565,0
263460,0
548942,0
646290,0
461867,0
236144,0
319155,0
760040,0
339680,0
625166,0
742325,0
321813,0
90965,0
618701,0
380154,0
69210,0
324691,0
755645,0
343726,0
748699,0
696139,0
510047,0
723944,0
235065,0
271590,0
265580,0
186553,0
76600,0
159127,0
166207,0
720336,0
601931,0
303889,0
728859,0
304241,0
360344,0
184786,0
603545,0
634755,0
748987,0
170545,0
512843,0
187,0
623982,0
741315,0
275687,0
206424,0
737956,0
6909,0
506065,0
269821,0
759613,0
754519,0
566995,0
656001,0
165815,0
18942,0
325942,0
521041,0
748396,0
625422,0
744011,0
414675,0
384889,0
148196,0
265011,0
518829,0
656384,0
727481,0
622541,0
479849,0
330031,0
373440,0
54439,0
244504,0
573618,1
115284,0
670138,0
434339,0
112566,0
703239,0
368080,0
287288,0
432138,0
470449,0
644750,0
30922,1
156986,1
644942,0
71039,0
163260,0
105433,0
720315,0
545071,0
20214,0
632554,0
329239,0
435145,0
576834,0
286367,0
384859,0
225947,0
459737,0
566710,0
308577,0
100338,0
201683,1
22169,0
44147,0
111158,0
96991,0
181426,0
360903,0
174662,0
662851,0
87714,0
685305,0
1650,0
98417,1
393696,0
620606,0
542770,0
568677,0
294544,0
232271,0
727617,1
349591,0
456941,0
476714,0
57859,0
545253,0
54010,0
518575,0
115960,0
474628,0
753346,0
582672,0
82946,0
366497,0
631533,0
336865,0
298191,0
671775,0
479843,0
203486,0
706781,1
335991,0
70797,0
53998,0
707014,0
230482,0
55310,0
733327,0
428690,0
166541,0
298933,0
205597,0
130794,0
401898,0
40625,0
618163,0
381809,0
170320,0
211806,0
72458,0
459295,0
684698,0
610446,0
87026,0
134835,0
152591,0
348541,0
76948,0
458265,0
509243,0
590063,0
212550,0
564255,0
19666,0
570571,0
265409,0
172967,0
475097,0
239525,0
526091,0
633236,0
451482,0
547880,0
85563,0
291673,0
456073,0
526603,0
24220,0
212440,0
111524,0
302422,0
560456,0
672513,0
241738,0
93282,0
639529,0
384442,0
389740,0
18905,0
111217,0
236942,0
453384,0
517192,0
203898,0
709624,0
328634,0
669036,0
196692,0
1082,0
708324,1
80988,0
151752,0
739147,0
226899,0
354373,0
456085,0
482201,0
466927,0
337938,0
603081,0
644207,0
748458,0
516446,0
340270,0
675223,0
718398,0
567044,0
87106,0
40480,0
496625,0
172629,0
552986,0
331770,0
366542,0
638166,0
78991,0
689176,0
724127,0
552762,0
395014,0
157774,0
664840,0
243792,0
501403,0
732405,0
587551,0
341677,0
88873,0
378825,0
703985,0
296045,0
755741,0
121024,0
34966,0
510749,0
386394,0
179059,0
152128,0
263406,0
281210,0
340594,0
566846,0
501309,0
303083,0
345001,0
508029,0
179960,0
651287,0
75147,0
151241,0
467135,1
370005,0
634689,0
703492,0
712689,0
758527,0
339043,0
357261,0
333541,0
633936,0
183761,0
493415,0
67194,0
50877,0
427995,0
80749,0
658231,0
654042,0
410318,0
521170,0
130906,0
294626,0
758739,0
89735,0
9221,0
758401,0
421645,0
83219,0
238718,0
433004,0
751764,0
159268,0
754726,0
145569,0
709316,0
276075,0
157952,0
719221,0
542929,0
527081,0
678531,0
43856,0
50126,0
112415,0
395292,0
146528,0
240339,0
522880,0
290046,0
160584,0
426487,0
85474,0
279938,0
628155,0
466112,0
45056,0
362068,0
460231,0
539104,0
273936,0
150074,0
49833,0
593504,0
456530,0
538133,0
709586,0
381736,0
486937,0
303627,0
57005,0
570113,0
399699,0
582831,0
17889,0
340462,0
217540,0
396458,0
268600,0
365992,0
262786,0
599206,1
756718,0
761047,0
62972,0
119389,0
584331,0
654865,0
642481,1
114294,0
451149,0
12585,0
703216,0
694381,0
532232,0
629183,0
235506,1
522202,0
531548,0
532891,0
367476,0
569765,0
232052,0
545268,0
119690,0
333151,0
46178,0
247582,0
566579,0
415516,0
355775,0
741466,0
116848,0
425669,0
172582,0
421901,0
734153,0
487084,0
465309,0
109390,0
228463,0
86333,0
397548,0
393366,0
50656,0
227138,0
353225,0
609994,0
555694,0
182555,0
334869,0
425442,0
41258,0
143229,0
570956,0
241766,0
532573,0
83517,0
36824,0
454251,0
313709,0
184242,0
355235,0
93504,0
456312,0
522356,0
392341,0
446584,0
545126,0
725383,0
738861,0
243746,0
121874,0
38402,0
15663,0
461028,0
53523,0
225030,0
634809,0
344011,0
752278,0
313769,0
504019,0
161986,0
666220,0
671654,0
346732,0
51725,0
421118,0
676865,0
752081,0
416373,0
407045,0
452762,0
646449,0
132956,0
380373,0
69095,0
524891,0
97051,0
573506,0
648174,0
624401,0
293108,0
226441,0
279755,0
470468,0
688801,0
481990,0
556033,0
77596,0
231024,0
324742,0
155673,0
178386,0
140421,0
171412,0
314649,0
550691,0
209853,0
438651,0
392620,0
736222,0
430328,0
390505,0
221700,0
293302,1
110015,0
87063,0
602828,0
443485,0
607263,0
350704,0
294032,0
19483,0
101393,0
718546,0
453930,0
271824,0
624844,0
345986,0
648600,0
164685,0
615230,0
134319,0
417724,0
648952,0
288334,0
635962,0
184170,0
70948,0
2383,0
59315,0
720141,0
315293,0
49062,0
579173,0
156636,0
565593,0
31786,0
313527,0
673629,0
469916,0
246380,0
421496,0
646278,0
467267,0
38454,0
549734,0
715392,0
413804,0
174037,0
586881,0
567742,0
591145,0
677484,0
260155,0
394398,0
454704,0
682157,0
6886,0
67644,0
16610,0
448027,0
313221,0
559049,0
407360,0
156563,0
206366,0
270463,0
506719,0
739644,0
3124,0
157636,0
135247,0
70390,0
719532,0
366122,0
686559,0
495255,0
463405,0
299856,0
568983,0
526455,0
504312,0
242460,0
435920,0
487595,0
689948,0
745973,0
727920,0
323877,0
525771,0
304052,0
514200,0
589880,0
101847,0
588447,0
108372,0
151504,0
760520,1
322839,0
712484,0
476247,0
576755,0
564216,0
576488,0
510562,0
671522,1
164257,0
356994,0
414090,0
258637,0
483153,0
615322,0
828,0
474001,0
386727,0
630397,0
230006,0
19261,0
368978,1
627699,0
614547,0
758679,0
285929,0
665870,0
698416,0
386546,0
335866,0
431560,0
441194,0
330531,0
114240,0
656434,0
285479,0
161292,0
39915,0
479727,0
116657,0
605586,0
333439,0
639982,0
485411,0
411222,0
460927,0
168133,0
323698,0
248946,0
270076,0
644946,0
224624,0
467107,0
516163,1
35970,0
549875,0
36740,0
224747,0
714700,0
108685,0
676834,1
323597,0
673509,0
394346,0
553290,0
104938,1
56221,0
582483,0
603405,1
478376,0
678914,0
461865,0
560861,0
358918,0
458956,0
269384,0
545125,0
361963,0
278870,0
568166,0
711533,0
682857,0
518990,0
454224,0
338711,0
711218,0
407078,0
454138,0
661778,0
731755,0
144498,0
121995,0
698315,0
714009,0
523968,0
425333,0
162630,0
726105,0
205992,0
736598,0
540003,0
374308,0
182718,0
410261,0
753849,0
67634,0
171601,0
626152,0
75804,1
178179,0
698752,0
23849,0
89782,0
435875,0
85424,0
548200,0
516892,0
120022,0
27526,0
507085,0
649552,0
693266,0
723106,0
193991,0
338093,0
640395,1
269433,0
694054,0
435395,0
309434,0
314797,0
209609,0
520707,0
258848,0
746229,0
631775,0
626110,0
754280,0
82204,0
558621,0
451914,0
513131,0
352367,0
9924,0
567974,0
150199,1
261816,0
162008,0
405830,0
741646,0
290133,0
654710,0
268172,0
501360,0
309308,0
270080,0
549719,0
622942,0
479244,0
443629,0
231381,0
404664,0
556438,0
621235,0
139550,0
35945,0
507788,0
150617,0
244893,0
124371,0
224584,0
300687,0
436677,0
149387,0
90000,0
299779,0
384331,0
597119,0
514567,0
601558,0
187391,0
511791,0
31705,0
47201,0
186468,0
166636,0
435783,0
449215,0
755968,1
584100,0
489510,0
280140,0
521740,0
214130,0
684018,0
623619,0
59964,1
543271,0
456893,0
309176,0
45593,0
341976,0
476601,0
584311,0
125701,0
413522,0
28235,0
721102,0
374153,0
39135,0
130241,0
90112,0
691329,1
265156,0
661204,0
495397,0
248631,0
595202,0
447985,0
480450,0
426792,0
125805,0
432006,0
573445,0
550862,0
285194,0
92832,0
314940,0
531395,0
669600,0
490938,0
66640,0
336145,0
215620,0
190897,0
733523,0
631522,1
328200,0
569542,1
409940,0
620942,0
753048,0
475080,0
715643,0
729665,0
130964,0
605719,0
503934,0
165628,0
118607,0
508794,0
581123,0
726513,0
46216,0
128388,0
497381,0
258230,0
194921,0
260647,0
589998,0
576857,0
173526,0
242587,0
300789,0
684459,0
11391,0
696823,0
591190,0
722302,0
746425,0
628514,0
175595,0
43562,0
432527,0
500731,0
527676,0
535522,0
16984,0
506755,0
477016,0
386653,0
13618,1
756078,0
596855,0
601116,0
173253,0
34174,0
99938,0
243399,0
703378,0
467691,0
428240,0
518787,0
615846,0
409584,0
333947,0
176912,0
489674,0
331699,0
464831,0
452051,0
85375,0
302203,0
612908,0
544891,1
536920,0
509893,0
164928,0
190624,0
243171,0
754220,0
370487,0
5878,0
351644,0
532867,0
517265,0
749515,0
682560,0
169784,0
322491,0
175487,0
445962,0
535266,0
439898,0
640162,0
355376,0
236196,0
618603,0
84468,0
640655,0
278203,0
3098,0
626747,0
102870,0
52739,0
19598,0
61284,0
694412,0
450450,0
368979,0
491025,0
252922,0
342343,0
326679,0
681856,0
709615,0
190059,0
112355,0
294106,0
552187,0
319420,0
725651,0
77222,0
758815,0
59484,0
272221,0
359886,0
220714,0
587456,0
533270,0
71138,0
287436,0
463442,0
520443,0
493628,0
412602,0
278090,0
79252,0
641891,0
47681,0
340308,0
366133,0
401447,0
650438,0
674848,0
665446,0
336563,0
602065,0
255944,0
722417,0
13959,0
576741,0
177962,0
109709,0
460752,0
69360,0
651723,0
28990,0
446879,0
654625,0
683462,0
216229,0
739378,0
9831,0
400660,0
178248,0
636442,0
593638,0
122095,0
504588,0
35173,0
594726,0
497847,0
61379,0
72475,0
729442,0
163483,0
194205,0
161290,0
213636,1
452016,0
574921,0
156543,0
350054,0
287495,0
598578,0
589036,0
154197,0
485807,0
219089,0
440818,0
51244,0
536949,0
11025,0
253699,0
645654,1
64454,0
64750,0
141067,0
365787,0
536863,0
94592,0
368486,0
321972,0
